condition_id,work_mj_m3,loading_angle_deg,cpfem_mpa,predicted_mpa,difference_mpa
TS003,0.25,0,211.26813,208.91608557524847,-2.3520418661577764
TS003,0.25,20,246.07469,247.13689057281576,1.062198800354821
TS003,0.25,40,259.16135,258.84359841939056,-0.3177480161563153
TS003,0.25,60,257.3507,255.26080410050747,-2.089903907305029
TS003,0.25,80,239.41031,236.2137436373024,-3.196565200588225
TS003,0.25,100,206.06805,203.49500149027887,-2.5730527089398834
TS003,0.25,120,172.98866,172.9639898241775,-0.024672895549059604
TS003,0.25,140,164.19113,160.9859982414464,-3.2051333503504793
TS003,0.25,160,181.15456,177.72896540004183,-3.425590874372233
TS003,0.5,0,221.71436,217.75635400185416,-3.958001466895837
TS003,0.5,20,258.66995,257.1614116067262,-1.5085407858519488
TS003,0.5,40,269.21738,268.8944278444757,-0.3229488645087031
TS003,0.5,60,267.45914,265.68330483812707,-1.7758321247635536
TS003,0.5,80,251.5906,247.80431981741063,-3.7862868720424956
TS003,0.5,100,216.3144,211.38351192432845,-4.930895424304367
TS003,0.5,120,180.14917,180.55416857085243,0.40499864897742555
TS003,0.5,140,170.177,167.15625038993863,-3.0207515631863657
TS003,0.5,160,188.10875,184.48204066917492,-3.6267087204735162
TS003,0.75,0,229.17873,224.61441080331784,-4.564315392971224
TS003,0.75,20,267.42987,265.1927968622125,-2.2370737432562464
TS003,0.75,40,276.382,276.9676957188981,0.58570719350746
TS003,0.75,60,274.6432,274.0100073995279,-0.6331810770345783
TS003,0.75,80,259.84393,256.7226394003885,-3.121293705080234
TS003,0.75,100,222.78882,217.6808973530098,-5.1079210063651885
TS003,0.75,120,185.20073,186.54487917758632,1.3441498074691367
TS003,0.75,140,174.69565,172.20193747833923,-2.4937107150201427
TS003,0.75,160,193.203,189.9089787472577,-3.2940241824298084
TS003,1.0,0,235.18626,230.3983171195773,-4.787946918508624
TS003,1.0,20,274.29623,272.09248505403514,-2.203749076824238
TS003,1.0,40,282.9582,283.91580604301186,0.9576151250431053
TS003,1.0,60,281.16568,281.15121594128505,-0.014463990355579881
TS003,1.0,80,266.25052,264.1965468240739,-2.0539719747542335
TS003,1.0,100,227.8841,223.08246960228206,-4.80162463599919
TS003,1.0,120,189.42244,191.6500854313648,2.227645856169488
TS003,1.0,140,178.65108,176.58904824703782,-2.0620290234699894
TS003,1.0,160,197.54648,194.58092918879433,-2.965549082690046
TS003,2.0,0,252.98306,248.07852315843115,-4.904539585709472
TS003,2.0,20,295.7353,293.6682166914834,-2.0670738358603558
TS003,2.0,40,304.20633,305.704128148703,1.4977988029998528
TS003,2.0,60,302.25995,303.43141843177114,1.1714697013023851
TS003,2.0,80,286.60214,286.7895452122839,0.1874028782995083
TS003,2.0,100,243.11185,239.958245527518,-3.153601396310137
TS003,2.0,120,202.76907,207.4765997531544,4.707526266826278
TS003,2.0,140,191.76337,190.51838058237416,-1.2449861168445864
TS003,2.0,160,211.67363,209.2366861495223,-2.436943611219874
TS003,5.0,0,286.6174,281.4510705650114,-5.166330558035497
TS003,5.0,20,338.59106,335.34706005638185,-3.2440043967431507
TS003,5.0,40,347.85797,347.99019718499335,0.13222599358709886
TS003,5.0,60,345.6452,346.3470250040658,0.7018223673470629
TS003,5.0,80,326.98676,328.49347678069125,1.5067214095975032
TS003,5.0,100,273.46133,272.635827548842,-0.8255066796736514
TS003,5.0,120,229.61006,237.9306867238467,8.320625078338878
TS003,5.0,140,218.77328,217.86810905369651,-0.9051758584128606
TS003,5.0,160,240.45755,237.6849407877793,-2.772609261048814
TS003,10.0,0,320.73923,315.8100517175151,-4.929175577406795
TS003,10.0,20,382.43524,378.35256128281196,-4.082680416406788
TS003,10.0,40,393.29813,391.8117919471617,-1.4863342735414449
TS003,10.0,60,391.00586,390.5576020477963,-0.4482573272036916
TS003,10.0,80,369.04944,370.2667881586556,1.2173496820930723
TS003,10.0,100,305.56876,306.61579417516896,1.0470380716533327
TS003,10.0,120,257.78677,269.73683840353,11.950064721889362
TS003,10.0,140,246.71043,246.16602295394142,-0.5444110060195158
TS003,10.0,160,270.58643,267.1458243092757,-3.4406014719742757
TS151,0.25,0,213.06944,213.20938002674416,0.13993727772071907
TS151,0.25,20,247.66737,248.2399043077814,0.5725306505548247
TS151,0.25,40,259.9277,260.62973758169,0.7020337242681194
TS151,0.25,60,260.22165,260.6773238415301,0.4556746716082216
TS151,0.25,80,244.87987,243.84249802099413,-1.0373695327168093
TS151,0.25,100,214.38321,212.44672446716336,-1.9364847613522613
TS151,0.25,120,172.39574,169.71485012656464,-2.680886567771296
TS151,0.25,140,147.48332,143.17032193294236,-4.31300021061233
TS151,0.25,160,179.76952,179.3484149177166,-0.42110107349432724
TS151,0.5,0,224.4779,221.98563264204125,-2.492272631396247
TS151,0.5,20,259.78824,258.11249191476026,-1.6757466106303696
TS151,0.5,40,270.93912,270.4054868596678,-0.5336305719728216
TS151,0.5,60,270.36343,270.7563517777601,0.3929179398694487
TS151,0.5,80,256.9482,254.18722573420487,-2.7609859357170023
TS151,0.5,100,226.11317,221.2882034857431,-4.824970952733452
TS151,0.5,120,183.0784,178.75990981341403,-4.318489844789099
TS151,0.5,140,154.03078,149.1490108755037,-4.881766102035357
TS151,0.5,160,188.67957,186.50468220268618,-2.1748832270013168
TS151,0.75,0,231.95248,228.89816158150416,-3.05432254935522
TS151,0.75,20,268.14322,266.033662951517,-2.1095560426236375
TS151,0.75,40,278.68613,278.24622609506036,-0.43990061392401003
TS151,0.75,60,277.52658,278.8535873264229,1.3270065158760076
TS151,0.75,80,265.31674,262.3992180335699,-2.917523909789452
TS151,0.75,100,233.94662,228.39110177244729,-5.555522983412089
TS151,0.75,120,189.83221,185.72472502720433,-4.107489328264421
TS151,0.75,140,158.75662,153.97633182069077,-4.780290493762351
TS151,0.75,160,194.54858,192.32195153643852,-2.226632447936481
TS151,1.0,0,238.10246,234.78284492548747,-3.3196178430672205
TS151,1.0,20,275.1475,272.84627348080176,-2.301217974276369
TS151,1.0,40,284.96393,284.9914268243592,0.027498601702973247
TS151,1.0,60,284.0768,285.8249109489218,1.7480982047811722
TS151,1.0,80,271.88214,269.41593750237365,-2.4662036109075984
TS151,1.0,100,240.16283,234.5054746938664,-5.657351844219534
TS151,1.0,120,195.14528,191.57082814420565,-3.5744507864584136
TS151,1.0,140,162.72865,158.14205365258948,-4.586599301512081
TS151,1.0,160,199.39958,197.3600861260619,-2.0394957831177862
TS151,2.0,0,256.67422,253.00636874102082,-3.6678561124948033
TS151,2.0,20,296.4699,294.1916507195192,-2.2782589484495475
TS151,2.0,40,306.16083,306.15181255590124,-0.00901508081750535
TS151,2.0,60,305.10416,307.70948843168674,2.6053319375461115
TS151,2.0,80,292.9142,291.2068785070549,-1.7073365808357153
TS151,2.0,100,258.8382,253.69381162191172,-5.1443841788695295
TS151,2.0,120,211.02586,209.32479056507592,-1.7010730823850224
TS151,2.0,140,175.35907,171.24204419868704,-4.11702562553171
TS151,2.0,160,214.76843,213.2623793758068,-1.5060532413806982
TS151,5.0,0,292.7237,288.0451728852246,-4.678520962431662
TS151,5.0,20,339.07327,335.58843486814675,-3.4848378369313764
TS151,5.0,40,349.27377,347.35814322263593,-1.9156299707234439
TS151,5.0,60,348.11383,350.320610980031,2.206780413624756
TS151,5.0,80,334.67517,332.9879828903111,-1.687188008126384
TS151,5.0,100,295.38916,291.04557272392043,-4.343587432329571
TS151,5.0,120,241.49097,242.56935318250345,1.0783863856284484
TS151,5.0,140,200.5773,196.7085953288151,-3.8687056965755175
TS151,5.0,160,246.18402,244.1966647868606,-1.9873562092331554
TS151,10.0,0,330.32242,324.63979688711856,-5.682621325772061
TS151,10.0,20,383.45755,378.5121578158205,-4.945392233007624
TS151,10.0,40,394.37405,390.3682592073045,-4.005794747773621
TS151,10.0,60,392.7993,394.72329398621935,1.9240080975474712
TS151,10.0,80,377.5383,376.03797723220816,-1.5003223283387115
TS151,10.0,100,332.9729,330.0056442423886,-2.9672561482364017
TS151,10.0,120,273.05603,276.7104292324568,3.6543989590193178
TS151,10.0,140,226.5721,223.05074218261473,-3.521355595705586
TS151,10.0,160,279.38824,275.93375433905214,-3.4544902898541068
TS298,0.25,0,207.18925,206.41436676202798,-0.7748879987142061
TS298,0.25,20,256.10025,243.16316494086186,-12.937085303278764
TS298,0.25,40,281.83633,254.56042906079793,-27.275905167717696
TS298,0.25,60,289.63705,261.04724382067985,-28.589810622679522
TS298,0.25,80,285.11523,262.6938630953385,-22.421371279661514
TS298,0.25,100,266.50293,251.05607197057904,-15.44685771692096
TS298,0.25,120,208.49364,199.8092638943318,-8.684373190629145
TS298,0.25,140,133.88313,140.34727708875926,6.4641441541889435
TS298,0.25,160,175.1488,177.69027551475287,2.5414718038153694
TS298,0.5,0,216.69601,213.73467380283083,-2.9613406014660484
TS298,0.5,20,273.1246,253.5906861156231,-19.533917155861275
TS298,0.5,40,295.5357,264.7603849274142,-30.77532063899207
TS298,0.5,60,299.64896,271.6826384859208,-27.966317812907334
TS298,0.5,80,295.24887,272.46255252752246,-22.786318322086913
TS298,0.5,100,281.00333,263.8591756288646,-17.144150787151034
TS298,0.5,120,235.53021,214.090100516815,-21.44011188552875
TS298,0.5,140,142.6731,147.7212778336851,5.048182130560093
TS298,0.5,160,183.40248,184.59108001965942,1.1885989405578528
TS298,0.75,0,223.15768,219.6798361985324,-3.4778481276394757
TS298,0.75,20,283.58917,261.8556727140642,-21.733499649217038
TS298,0.75,40,302.82574,272.8480651616161,-29.97767946729016
TS298,0.75,60,306.8886,280.178989183228,-26.709621656615752
TS298,0.75,80,302.71945,280.5379991712882,-22.181452733008655
TS298,0.75,100,289.92007,273.9954713099321,-15.924603152958525
TS298,0.75,120,248.88177,224.59554984929363,-24.286225053050117
TS298,0.75,140,148.62016,153.52449321141256,4.904330247545374
TS298,0.75,160,189.08055,190.3386185969551,1.258067449494149
TS298,1.0,0,228.37985,224.84049293329875,-3.539359361623127
TS298,1.0,20,291.15503,268.91033087239555,-22.244698424479452
TS298,1.0,40,309.6261,279.75747789921775,-29.868620733594753
TS298,1.0,60,313.7167,287.4693025160441,-26.247402806221544
TS298,1.0,80,309.78372,287.6113820278636,-22.172339895964512
TS298,1.0,100,297.2649,282.6308629097359,-14.634029668389076
TS298,1.0,120,257.8074,233.17019056881975,-24.637212995633377
TS298,1.0,140,153.28284,158.4530233678218,5.1701864537593
TS298,1.0,160,193.84567,195.3898626583234,1.544190050901534
TS298,2.0,0,244.10873,241.2757328925688,-2.8330012382905636
TS298,2.0,20,313.13123,290.78385551897185,-22.347370066965652
TS298,2.0,40,330.8476,301.2326320563159,-29.61496315852787
TS298,2.0,60,335.89954,310.2551379798439,-25.64439815296862
TS298,2.0,80,332.69376,310.3317526236885,-22.362003479827138
TS298,2.0,100,320.6908,309.2796715903824,-11.411124308055093
TS298,2.0,120,280.83646,258.23013794302193,-22.606318355806195
TS298,2.0,140,166.7989,173.6152855243136,6.8163811053682934
TS298,2.0,160,209.12578,211.64744227764098,2.5216640793987892
TS298,5.0,0,275.19366,274.221481282452,-0.9721832683292746
TS298,5.0,20,353.85373,332.6089318075357,-21.24479744051115
TS298,5.0,40,374.1192,342.57243843162644,-31.546763228529812
TS298,5.0,60,382.04913,354.4053173150857,-27.64381598569554
TS298,5.0,80,380.14,355.85676431007414,-24.28325033836336
TS298,5.0,100,368.46375,359.64021664160396,-8.823528475583544
TS298,5.0,120,321.85974,302.6921275524139,-19.167613658523578
TS298,5.0,140,192.01279,202.25440294973302,10.241616084498645
TS298,5.0,160,240.26517,244.04597392108928,3.78080668476116
TS298,10.0,0,308.47662,309.84093211006126,1.3643085749050101
TS298,10.0,20,395.0421,375.5831453435572,-19.45896891425531
TS298,10.0,40,418.847,385.48451575963276,-33.36246910364849
TS298,10.0,60,429.8684,400.3688020200458,-29.49960618307921
TS298,10.0,80,429.31445,404.0258317872033,-25.288621337796712
TS298,10.0,100,418.04575,410.5534428699409,-7.492302979668466
TS298,10.0,120,364.061,346.52553105139685,-17.53547358727502
TS298,10.0,140,217.4584,231.39771443823525,13.93930989721963
TS298,10.0,160,272.17575,277.7033328216993,5.527582089277416
